mode,policy,layer,stratum,category,query_count,recall_at_5,recall_at_10,mrr_at_10,hit_at_1,hit_at_5,hit_at_10,zero_result
dense,discovery_upper_bound,discovery,multi_positive,,16,0.655692,0.807589,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,by_category,exact_entity,5,0.733929,0.842857,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,by_category,metadata_filter,3,0.736111,0.791667,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,by_category,mixed_entity,4,0.642857,0.864286,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,discovery,by_category,temporal_filter,3,0.791667,0.875,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,overall,,22,0.777737,0.875062,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,held_out,,18,0.800728,0.887897,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,non_held_out_anchors,,4,0.674279,0.817308,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,multi_positive,,16,0.694388,0.828211,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,by_category,exact_entity,5,0.739423,0.853846,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,by_category,metadata_filter,3,0.736111,0.791667,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
dense,discovery_upper_bound,evidence,by_category,temporal_filter,3,0.933333,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,overall,,22,0.783956,0.882035,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,held_out,,18,0.809854,0.899471,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,non_held_out_anchors,,4,0.667411,0.803571,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,multi_positive,,16,0.702939,0.837798,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,by_category,exact_entity,5,0.733929,0.842857,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,by_category,mixed_entity,4,0.747024,0.880952,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,discovery,by_category,temporal_filter,3,0.904762,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,overall,,22,0.786828,0.876956,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,held_out,,18,0.811839,0.890212,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,non_held_out_anchors,,4,0.674279,0.817308,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,multi_positive,,16,0.706888,0.830815,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,by_category,exact_entity,5,0.739423,0.853846,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
hybrid,condensed_judged,evidence,by_category,temporal_filter,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,overall,,22,0.783956,0.882035,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,held_out,,18,0.809854,0.899471,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,non_held_out_anchors,,4,0.667411,0.803571,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,multi_positive,,16,0.702939,0.837798,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,by_category,exact_entity,5,0.733929,0.842857,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,by_category,mixed_entity,4,0.747024,0.880952,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,discovery,by_category,temporal_filter,3,0.904762,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,overall,,22,0.786828,0.876956,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,held_out,,18,0.811839,0.890212,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,non_held_out_anchors,,4,0.674279,0.817308,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,multi_positive,,16,0.706888,0.830815,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,by_category,exact_entity,5,0.739423,0.853846,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
hybrid,conservative_lower_bound,evidence,by_category,temporal_filter,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,overall,,22,0.749594,0.861959,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,held_out,,18,0.767857,0.874934,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,non_held_out_anchors,,4,0.667411,0.803571,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,multi_positive,,16,0.655692,0.810193,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,by_category,exact_entity,5,0.733929,0.842857,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,by_category,mixed_entity,4,0.642857,0.864286,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,discovery,by_category,temporal_filter,3,0.791667,0.875,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,overall,,22,0.786828,0.876956,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,held_out,,18,0.811839,0.890212,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,non_held_out_anchors,,4,0.674279,0.817308,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,multi_positive,,16,0.706888,0.830815,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,by_category,exact_entity,5,0.739423,0.853846,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
hybrid,discovery_upper_bound,evidence,by_category,temporal_filter,3,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,overall,,22,0.777462,0.881629,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,held_out,,18,0.801918,0.899471,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,non_held_out_anchors,,4,0.667411,0.801339,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,multi_positive,,16,0.69401,0.83724,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,by_category,exact_entity,5,0.733929,0.841071,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,by_category,mixed_entity,4,0.747024,0.880952,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,discovery,by_category,temporal_filter,3,0.857143,1.0,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,overall,,22,0.777737,0.876301,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,held_out,,18,0.800728,0.890212,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,non_held_out_anchors,,4,0.674279,0.813702,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,multi_positive,,16,0.694388,0.829914,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,by_category,exact_entity,5,0.739423,0.850962,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
auto,condensed_judged,evidence,by_category,temporal_filter,3,0.933333,1.0,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,overall,,22,0.777462,0.881629,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,held_out,,18,0.801918,0.899471,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,non_held_out_anchors,,4,0.667411,0.801339,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,multi_positive,,16,0.69401,0.83724,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,by_category,exact_entity,5,0.733929,0.841071,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,by_category,mixed_entity,4,0.747024,0.880952,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,by_category,semantic_topic_question,4,0.75,0.8125,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,discovery,by_category,temporal_filter,3,0.857143,1.0,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,overall,,22,0.777737,0.876301,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,held_out,,18,0.800728,0.890212,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,non_held_out_anchors,,4,0.674279,0.813702,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,single_positive,,6,1.0,1.0,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,multi_positive,,16,0.694388,0.829914,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,by_category,evidence_lookup,3,0.888889,1.0,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,by_category,exact_entity,5,0.739423,0.850962,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,by_category,metadata_filter,3,0.736111,0.805556,1.0,1.0,1.0,1.0,0.0
auto,conservative_lower_bound,evidence,by_category,mixed_entity,4,0.684524,0.839286,1.0,1.0,1.0,1.0,0.0
